client_id,default
11758,0.22143519
67884,0.13724884
108750,0.47930607
66766,0.1141363
24035,0.83021724
49858,0.7840054
100555,0.625836
26244,0.5508094
86769,0.6064999
60440,0.546551
5879,0.2952903
31983,0.57660073
30635,0.81546116
74779,0.46312484
91850,0.3623133
58209,0.57218975
1029,0.40353045
42980,0.4091216
59451,0.12848979
96032,0.34286168
42870,0.8996299
10601,0.3510242
101613,0.4239749
25856,0.53924525
84397,0.33525935
4337,0.26722655
85650,0.32380483
29798,0.15548371
62789,0.539271
23294,0.15430056
36403,0.3163024
98691,0.29097357
97813,0.5389332
3297,0.31499296
44385,0.5851992
33390,0.8368682
90765,0.6008596
93769,0.7352924
109162,0.093798436
107044,0.7876758
101314,0.5432781
12071,0.66591525
26347,0.4566913
37399,0.22166137
42067,0.47612423
76004,0.24015003
107633,0.60152644
48695,0.20503022
544,0.75893867
43577,0.58660483
48078,0.59142786
14944,0.33750552
17300,0.14320324
2894,0.13085188
37943,0.31856424
86939,0.47294638
38721,0.5833273
97846,0.2939213
21256,0.42174459
39970,0.8670404
44045,0.33936676
101030,0.42510882
14160,0.5661227
88256,0.73459655
98688,0.41617346
41226,0.81712264
31896,0.6669935
91061,0.27500656
56063,0.63356906
43851,0.56963843
90632,0.67158604
30496,0.5403625
85070,0.35375232
52310,0.5654437
101090,0.16369125
75372,0.60795367
88603,0.4139747
36504,0.69379646
54900,0.097493
17693,0.32619682
16288,0.53591794
14593,0.44503108
41368,0.7639929
69000,0.10049281
72862,0.5732691
85140,0.27985674
106539,0.6933025
26097,0.3693402
57864,0.67885816
8306,0.65635437
75950,0.21954197
105404,0.10747027
29132,0.13932031
81012,0.7211362
97365,0.8731337
99503,0.31264567
30836,0.7403434
37401,0.24288368
99725,0.13765638
98837,0.16770883
59323,0.4857797
70172,0.37800547
28763,0.22398794
44862,0.31927872
41399,0.6037349
28239,0.44524205
60317,0.3833377
34266,0.6770629
1242,0.2992767
109229,0.27880403
53426,0.18191466
85402,0.40866566
62265,0.7453141
87421,0.4974896
69924,0.20575823
84935,0.6461337
43345,0.2043009
8294,0.52753896
36830,0.7431866
76077,0.26870131
72511,0.4848286
64153,0.6183419
50745,0.4029527
96903,0.5566152
106704,0.13759683
62200,0.57172936
54964,0.1940349
95440,0.24619384
2960,0.53574854
61009,0.85860527
108704,0.17274716
77677,0.6117778
40606,0.62864393
34004,0.40708372
4220,0.42855352
94228,0.27325174
61151,0.6438529
35470,0.84099305
731,0.8482755
53198,0.55567527
72422,0.32180318
7083,0.4342877
16977,0.48164916
32491,0.9080072
14392,0.54163855
48186,0.2525935
108536,0.5106925
86782,0.7553601
84031,0.54445225
40269,0.12521377
62736,0.6388156
24099,0.8162572
28210,0.5314204
75137,0.2111425
18433,0.59325105
32063,0.5572998
106598,0.028247552
80160,0.59695196
93119,0.43806586
34432,0.18101905
101371,0.084476195
96448,0.11189324
64198,0.6423689
75391,0.48719978
69660,0.24655506
13531,0.44312766
101807,0.47837457
74509,0.5896836
9892,0.6545336
103032,0.3069748
109385,0.3069475
59448,0.683843
46045,0.11893064
65591,0.18142752
13809,0.40532258
77978,0.4600549
16384,0.2764342
79740,0.2274447
87577,0.5746351
60918,0.34260657
88735,0.06297864
93729,0.37543324
53717,0.54893094
72858,0.038583778
98296,0.21520121
98010,0.18293217
51015,0.47102275
8189,0.946336
12888,0.60797095
85908,0.60748667
104216,0.7345343
85235,0.14420074
55766,0.7685669
62489,0.51418906
108931,0.36555555
38027,0.34839305
16056,0.61724377
85561,0.5590769
100841,0.7553642
6426,0.71557766
90517,0.43397975
49720,0.5456997
5842,0.6461696
47201,0.4348015
58111,0.5655151
43142,0.15497619
55393,0.62021327
68082,0.8187751
65921,0.7008455
69150,0.119432636
12284,0.7817788
62900,0.37810156
83053,0.53269464
37687,0.7596221
81928,0.7517693
77393,0.5968327
86020,0.6094926
61920,0.38149908
3837,0.37431252
42476,0.63979375
21490,0.2073028
94206,0.19543155
42207,0.48875195
10117,0.31686577
109677,0.23753335
56406,0.49195233
60366,0.52011985
84544,0.5958212
15031,0.66332585
3289,0.535027
72629,0.44580057
68452,0.68383896
32430,0.8571294
30465,0.4658627
28724,0.18295471
90793,0.34877837
85154,0.4640496
99299,0.49513483
64235,0.37078926
107672,0.14984249
109514,0.6358325
37663,0.19586313
16874,0.6311233
84504,0.5013459
26260,0.39225298
76775,0.53531903
53753,0.2827097
34467,0.32840234
87061,0.24060965
1030,0.7206373
95713,0.44817826
82457,0.6213605
66100,0.57404625
87861,0.45712093
106819,0.6329724
39095,0.27544758
24343,0.76108694
96641,0.11442389
50165,0.59404373
74787,0.8192984
89602,0.56195396
106918,0.4619952
38698,0.27233562
82767,0.2612399
13359,0.50735945
42961,0.109545566
88336,0.2469014
75930,0.76602143
34514,0.79688126
88808,0.8042172
85513,0.36362904
6709,0.78185886
32103,0.129564
70845,0.41638976
61772,0.5658037
55315,0.4450002
65809,0.1506143
105944,0.17039831
13668,0.18669695
92459,0.41719615
11779,0.5313768
39893,0.57086223
47466,0.68719864
9084,0.46047744
8411,0.9008654
28588,0.37428138
52698,0.5561237
13475,0.7647512
65342,0.3957671
102409,0.49378005
74047,0.3451777
91620,0.15011577
68767,0.86367196
108390,0.38618708
3546,0.6700662
66809,0.79321927
52769,0.7593131
66048,0.5415548
33622,0.5276027
36224,0.10695058
38339,0.42421642
54219,0.13186023
28653,0.4010317
19969,0.36721268
83504,0.6818832
67812,0.65409493
80008,0.2948665
105199,0.5923473
97973,0.39244685
47478,0.20443429
9893,0.5987873
26730,0.55630314
32901,0.750219
107955,0.72976536
107728,0.6966928
83400,0.19345757
96050,0.46788076
92071,0.3888971
29095,0.13134652
33651,0.18009713
95718,0.21171962
52517,0.6114161
51410,0.5699974
20297,0.20337783
107899,0.39083135
100475,0.07922177
39360,0.61069965
50648,0.7891006
64727,0.7470463
48290,0.70238376
37609,0.72608185
62777,0.7409994
36659,0.38226408
88543,0.46074733
5485,0.5625068
88666,0.5947656
89973,0.4103281
95399,0.19874577
44533,0.52394235
41927,0.54986656
38036,0.52087355
73977,0.70535016
37985,0.31417188
43123,0.509762
15834,0.40796655
6936,0.44111046
74168,0.39907637
76149,0.35768983
92639,0.4679292
70531,0.36648062
61524,0.41668835
12034,0.681742
41490,0.46750018
50382,0.13008259
51584,0.8203058
57543,0.54425985
109169,0.48278442
2672,0.65685046
48152,0.8121692
73739,0.56079906
931,0.47472113
23321,0.4456765
40221,0.7992655
64267,0.30861312
69350,0.0978292
93802,0.49599308
23128,0.79345065
52188,0.6065886
11916,0.7251444
56159,0.39600447
47254,0.7997021
49027,0.74315864
8333,0.6566971
14279,0.6316854
108111,0.3698663
20835,0.27673984
64593,0.15341026
47979,0.81893736
110053,0.572204
23370,0.6557722
27784,0.7642566
20069,0.48457402
18434,0.5781255
89056,0.54790634
12958,0.44713855
81382,0.31958342
47520,0.082405455
57382,0.16274264
78153,0.60420173
43161,0.28304833
15498,0.20803656
19678,0.16321358
55129,0.55163586
22211,0.7885669
298,0.27887934
37165,0.7992266
77658,0.7386502
56098,0.27036226
18578,0.60660136
61221,0.7508351
97854,0.6302031
70254,0.7263267
12685,0.30523944
45895,0.13778658
73604,0.8912446
66115,0.40431336
63711,0.64645326
628,0.48504743
45373,0.6212632
42498,0.20903315
41695,0.50643563
109810,0.4466804
51952,0.20639366
54868,0.20495944
52425,0.38518846
58051,0.4757641
89396,0.17872727
45046,0.050389763
90166,0.2755078
83345,0.5736328
52896,0.5893114
65733,0.16634548
68367,0.51964015
51973,0.68271166
101436,0.52025414
99611,0.16047242
74038,0.4189391
109329,0.7690974
36407,0.54508895
93659,0.44575268
99590,0.40101147
13746,0.5412705
96413,0.054697677
63273,0.40647295
103643,0.6364457
58081,0.32260403
11072,0.45846012
6179,0.60329556
38632,0.41804472
43807,0.6794196
22800,0.26231772
41343,0.19835185
66435,0.7633941
2733,0.74956775
68479,0.35128188
8704,0.44708344
77473,0.53409934
101142,0.46124157
30234,0.4853003
43143,0.4735383
18498,0.66797227
86213,0.39534697
47598,0.21411557
21831,0.412245
23177,0.6955316
50984,0.46022397
42538,0.319442
31512,0.7268514
106964,0.7164491
108978,0.44935617
36601,0.2866427
7301,0.4337983
35241,0.3921365
20815,0.55873996
105363,0.38998955
63781,0.47743765
74368,0.5100441
79793,0.24162313
100859,0.40094054
77629,0.2643825
38355,0.6799374
26920,0.07925643
81844,0.34810606
82054,0.63097644
83003,0.5615319
98931,0.57926834
20569,0.10406476
2726,0.53907955
2185,0.13448668
65869,0.06986816
45289,0.4470613
87770,0.26187244
76298,0.34072885
67525,0.57926595
64375,0.36195037
88513,0.34116936
101970,0.35905856
82671,0.5771205
44211,0.59967333
7438,0.7223311
76279,0.43991268
11780,0.7968726
99497,0.34935725
45805,0.29304734
98894,0.38954687
101433,0.41226542
26143,0.13360919
11240,0.37871605
812,0.54708123
73942,0.11189189
42623,0.4315877
28489,0.35547635
18426,0.4150127
72712,0.16863118
24852,0.122089185
70390,0.12349309
7845,0.15998594
87138,0.3169072
77869,0.24162067
83717,0.52785635
61095,0.6954372
97942,0.33944133
82905,0.6052674
109765,0.46284366
46448,0.2981376
14927,0.38153994
91301,0.54337597
54520,0.43750802
68505,0.48174736
109916,0.37082607
59281,0.6835408
76559,0.23269778
85139,0.31682792
37006,0.7700805
4693,0.3818286
46425,0.46594068
98333,0.50978476
53391,0.5722895
107415,0.38934422
62050,0.60677946
89620,0.22553243
79743,0.6099866
57916,0.7474029
90473,0.7233054
11472,0.59960884
34310,0.5186089
92855,0.6605299
67197,0.4148489
81387,0.49993247
38333,0.41495067
20430,0.66109216
64916,0.5176133
36643,0.51965034
5713,0.50985634
23596,0.4878349
18583,0.33186308
2491,0.46613777
100347,0.22318143
66386,0.30538735
104790,0.510585
29350,0.16455293
12441,0.4617947
71918,0.09409788
6347,0.6684485
22995,0.6234381
36907,0.38103047
33091,0.17887451
3174,0.6109077
28581,0.20926657
22261,0.75624025
109646,0.464997
87253,0.42942524
95404,0.77906454
60743,0.5757501
12784,0.41220692
46915,0.48076528
27590,0.35982984
10036,0.31157055
59590,0.5266761
82124,0.21061799
72347,0.7348748
35463,0.5161833
41162,0.48798928
76305,0.5040192
75664,0.5763735
61448,0.7475274
88619,0.64116186
95924,0.26143885
99867,0.6786793
36884,0.6905882
56733,0.049580976
33505,0.6079016
34864,0.5696385
33572,0.7132397
17511,0.544878
29469,0.0705233
109948,0.6753448
15577,0.40933236
6702,0.9002569
101581,0.5664756
64631,0.23680215
76812,0.24004361
103946,0.10171121
62260,0.5316161
31687,0.45920327
77159,0.18897595
75742,0.38149375
54515,0.4338186
2224,0.6700191
86522,0.5493109
82586,0.27931076
92997,0.5838583
78651,0.6810168
108123,0.36903965
25866,0.30523166
93976,0.32730618
77494,0.7378683
25841,0.46898383
18574,0.5372001
59068,0.3508647
104304,0.10130344
71853,0.49593285
26894,0.19313495
54366,0.25639507
25126,0.41647914
105347,0.7303444
19579,0.4477886
75726,0.22749823
73040,0.43456316
16994,0.56489885
69195,0.40699548
87398,0.43465146
27990,0.72364336
31809,0.56205726
32818,0.17255692
38407,0.6569915
8446,0.20810017
108449,0.5534302
46113,0.3695097
72677,0.2264631
54564,0.60854995
25425,0.6452374
82365,0.44738704
59108,0.5732768
18634,0.512407
28495,0.32803693
40560,0.49528515
10886,0.81107986
100739,0.5902052
70996,0.5678631
58213,0.8129911
52661,0.15154274
52729,0.58064085
96671,0.49931145
28797,0.64453214
65740,0.34272376
39673,0.64961356
107651,0.19863912
93392,0.24590926
33693,0.50865
30017,0.82011616
110032,0.15998344
41620,0.53808683
38792,0.37960324
86619,0.733873
16134,0.57864195
93497,0.48324692
72880,0.48298717
43333,0.16540192
30207,0.7488862
86345,0.66946435
52568,0.32866567
87020,0.70596814
11213,0.31679878
86675,0.5880362
87292,0.46770927
43818,0.6362405
60376,0.2056859
29451,0.33824238
71823,0.5959782
53268,0.643729
12519,0.7525708
11528,0.17484151
22631,0.27286142
47396,0.13407506
31874,0.35442692
54623,0.38625696
47496,0.4751063
101574,0.2920439
68816,0.4130028
78263,0.33200976
79786,0.33664832
64277,0.22250722
76833,0.11923411
67132,0.76337516
109900,0.793814
53066,0.23115878
56348,0.6743821
104139,0.27529466
92018,0.6346951
91275,0.1611285
81559,0.41846892
34710,0.4712339
80687,0.19212636
1439,0.07289139
89497,0.5602825
8090,0.7941184
99389,0.3932751
19402,0.58151937
18612,0.62644243
48429,0.80138737
59346,0.4487174
68657,0.25710487
6846,0.87028444
37061,0.61383885
51759,0.24273662
81730,0.4531109
71990,0.53450304
57364,0.7405773
12640,0.3747433
55497,0.53402764
45203,0.289816
100579,0.3663796
47517,0.6632283
72615,0.30965316
65970,0.5538402
108371,0.30223045
6132,0.7521499
73200,0.24926478
79636,0.21002772
35888,0.28947347
8043,0.24834254
31841,0.745823
75405,0.2004341
65788,0.22467123
41790,0.733339
47348,0.31884
14193,0.16211821
12399,0.43581414
31500,0.09545286
74432,0.6508175
80329,0.29351303
6699,0.26506934
9181,0.59376085
97108,0.42801756
963,0.7141909
99528,0.5714926
106822,0.49102235
80300,0.5203577
68116,0.73255837
36166,0.35454834
30406,0.0829647
4293,0.24845153
107407,0.14094655
92081,0.47382376
1167,0.4907525
104987,0.4789746
107609,0.27578425
105692,0.42719987
28740,0.2687462
95617,0.6293364
51262,0.8099394
29465,0.2961162
43283,0.21338552
82602,0.58276075
70126,0.37227145
29504,0.4475446
60582,0.637547
21083,0.66910464
93068,0.3550129
17662,0.30177078
51598,0.72425705
11831,0.73028684
92612,0.5341756
42016,0.15993914
80888,0.5918063
95607,0.44234452
86405,0.41463375
89639,0.680696
53931,0.56255627
62979,0.8386218
36002,0.47617564
41013,0.49263838
85013,0.45936814
102055,0.4183225
57412,0.35881728
37725,0.40593147
51430,0.434501
72738,0.8861907
16055,0.2329779
98568,0.5791954
92978,0.608602
16456,0.63522243
27546,0.3977742
40773,0.13091674
15447,0.18500903
61235,0.12841268
3025,0.37377438
65314,0.42999586
38133,0.38559875
63488,0.5762218
34372,0.3171808
57672,0.393728
98070,0.70496655
34771,0.6147846
36404,0.631111
103845,0.29652545
59481,0.050106063
7679,0.5704618
14705,0.44378102
58910,0.13952638
71710,0.17092258
58352,0.68441606
39097,0.5466238
20651,0.25277942
89458,0.21092533
21111,0.35715774
25145,0.6144221
97620,0.63107026
90832,0.78315544
98573,0.6441315
138,0.10999581
11289,0.7046127
48247,0.6934909
79878,0.5613328
88235,0.38129848
17961,0.70179766
103766,0.42801693
64702,0.62580967
75142,0.14206573
85816,0.2883487
64603,0.64306074
98755,0.14301011
15679,0.8003163
91971,0.48873395
78522,0.80246747
84838,0.6413961
35116,0.55057144
71682,0.117199756
54447,0.15443881
27765,0.80122983
58056,0.45173448
76169,0.4567513
25718,0.46854508
72908,0.27882487
52581,0.41997814
87031,0.107668184
84777,0.28542158
73482,0.29798916
9595,0.33427596
68350,0.52919734
54084,0.5373357
96784,0.33795926
48841,0.59662676
93181,0.6928995
108238,0.80450773
2504,0.392043
55074,0.61612654
52174,0.36569107
41745,0.27967742
8988,0.2886299
74462,0.7652878
11580,0.2027153
2763,0.5642387
65260,0.18945168
109843,0.2219274
40843,0.7926693
1492,0.67431664
9009,0.5689363
35793,0.3825332
84940,0.5261215
105559,0.28963852
62754,0.49376255
49655,0.7756273
44973,0.59073967
66174,0.35241103
9730,0.25651273
16581,0.6240114
101261,0.5824798
73765,0.46712112
97907,0.35811743
38110,0.7360569
10310,0.6555342
96676,0.6280742
21907,0.29337427
33296,0.84034956
86252,0.5706726
7707,0.6020992
100328,0.8715195
53354,0.25435594
66999,0.25111505
58443,0.5536807
24318,0.58834755
3948,0.36487475
99895,0.5740336
81476,0.6094068
65665,0.38721442
49675,0.8173832
36091,0.32106966
5094,0.46673387
84164,0.17885838
75655,0.5826048
43343,0.59763503
48915,0.6968447
18594,0.3434989
86375,0.21980831
45995,0.26393986
63897,0.55556387
31797,0.90361744
77111,0.6724362
40190,0.1868948
60541,0.5033504
35704,0.5276905
102038,0.32137528
56286,0.3723153
80088,0.81986564
27357,0.51742977
14086,0.18597521
43495,0.34013158
26473,0.5404929
56212,0.64363325
76882,0.44616905
37017,0.15884079
40146,0.41467285
64925,0.41956803
91252,0.5516257
28044,0.7593601
89124,0.62939715
41769,0.3719512
29561,0.55971926
41456,0.62294376
40027,0.29528013
33498,0.35580078
102563,0.50179434
80244,0.2773525
103182,0.61290026
64457,0.7225743
23170,0.17238827
48469,0.7382932
73323,0.6134911
36842,0.42588434
63469,0.54455894
50105,0.24448901
65818,0.37821147
98203,0.46759626
55784,0.6121572
39172,0.5186436
48733,0.36986136
85218,0.31208155
10054,0.11011701
84440,0.42709914
63938,0.35337177
32835,0.17107433
16327,0.4952141
34703,0.6569497
6891,0.44238973
56358,0.2881994
61507,0.3660967
38805,0.48776546
10662,0.9127821
94927,0.47589776
86740,0.8688122
62972,0.07263421
23194,0.6337406
20475,0.70961565
9619,0.575929
33318,0.2453135
87697,0.27084422
96858,0.45395494
98448,0.2813338
47159,0.21970709
87033,0.20932122
108204,0.5601296
90861,0.51313996
35552,0.19851612
16381,0.494713
62823,0.7657108
18137,0.512677
103001,0.06205871
29285,0.26454854
99767,0.6838213
70893,0.25161403
21123,0.5822059
4784,0.5480495
63257,0.09649866
63125,0.763631
37798,0.5480203
89690,0.6123062
14919,0.69105613
12291,0.74559957
97775,0.6890534
9554,0.32515123
65632,0.2455341
99306,0.18441692
100420,0.20619045
10980,0.8142622
74581,0.61681205
102004,0.08188501
61985,0.6039478
97993,0.45782548
6008,0.59704
61196,0.36805007
50024,0.3804692
17052,0.43766984
14406,0.5311456
13442,0.062126204
51964,0.38836214
45545,0.24015982
92315,0.4329765
15565,0.49242786
80125,0.10513353
70420,0.25970381
88641,0.5792979
64691,0.8218785
17263,0.1316178
54563,0.36512634
12511,0.61475205
80180,0.13316797
80171,0.5874282
86467,0.5595016
27219,0.30923682
9521,0.3171059
87442,0.075002156
40989,0.17963788
64116,0.23582125
93625,0.712091
33508,0.74507046
74438,0.83495456
33353,0.7495623
74940,0.4023669
66925,0.23528215
32691,0.21771812
75501,0.30597425
79530,0.64699394
94778,0.42706227
19658,0.19828174
32012,0.48556706
84965,0.07274067
72245,0.19229996
73619,0.60520774
47681,0.36153743
18776,0.23595983
34462,0.5653352
91621,0.69675374
41821,0.8114946
35156,0.48493975
77768,0.5578756
29381,0.75141746
67546,0.35097232
23205,0.42417333
49196,0.19336475
61722,0.24729472
24801,0.46185747
34882,0.06854483
76037,0.3813402
22656,0.309675
26844,0.6803189
25418,0.7901735
44445,0.58194983
25474,0.5850735
98190,0.32129595
69902,0.31980106
35889,0.6613342
12663,0.25447205
82331,0.28162307
102174,0.16276479
33937,0.08333251
19970,0.3655028
431,0.47536007
109909,0.54716396
53730,0.36441433
9770,0.26453024
102248,0.4935046
98930,0.36582777
86153,0.10156299
26719,0.8508819
81835,0.51952666
66859,0.44067332
97197,0.12590031
24093,0.62044024
39125,0.040407903
91654,0.6034457
28367,0.40398407
91651,0.2387541
29737,0.5763264
77711,0.7275625
106947,0.3316959
1569,0.5385431
7982,0.8378679
94807,0.16594432
61044,0.22758336
34169,0.24831708
60492,0.7174056
71930,0.38960382
81040,0.6080801
95793,0.1952262
16347,0.68647695
78103,0.59032816
96836,0.51290846
77546,0.32773745
75350,0.22248107
90269,0.06954503
22578,0.21821012
33287,0.52248913
39180,0.5682026
35039,0.44575816
110144,0.517798
29741,0.58125114
58948,0.19322674
102611,0.75357527
87390,0.68842655
109130,0.65731966
17891,0.6119928
72367,0.7016879
90658,0.30392188
60459,0.51848507
85404,0.3028724
65190,0.22732936
90798,0.6221071
81629,0.6297775
107285,0.3624454
97343,0.45572883
99106,0.26708493
39732,0.5059512
100625,0.33475766
15613,0.2682905
3545,0.46741503
17701,0.46878156
88012,0.66785485
38526,0.6960488
10233,0.2678068
72560,0.21786946
17861,0.6411168
66567,0.71524304
56477,0.5190564
26801,0.2905711
82352,0.5292292
105718,0.7777761
22376,0.27543932
74772,0.47390455
29294,0.6541433
52359,0.3486756
52825,0.29955053
57582,0.25736266
50247,0.7401358
77452,0.15338033
89997,0.5397415
2500,0.117713675
56603,0.26159242
99259,0.6417776
81143,0.6237254
39796,0.45788196
2382,0.6628641
15858,0.7542478
51238,0.5180045
99262,0.45172206
6066,0.27066565
84944,0.7037147
30334,0.7471888
85784,0.6341188
71070,0.7792598
36648,0.21392913
84369,0.19349003
3399,0.5778898
83756,0.40789363
7881,0.26403618
91524,0.3504365
46120,0.062307756
80804,0.78041244
53440,0.3442432
79403,0.3851912
38966,0.61316794
2228,0.57911235
2961,0.45163637
24202,0.5781483
41223,0.24670583
80323,0.6199738
60256,0.4553853
107680,0.35167825
80595,0.5875192
28792,0.4414989
11100,0.29392323
70437,0.6312568
19014,0.55777276
96095,0.51949733
47978,0.5293817
17023,0.061725426
73863,0.68039674
63509,0.2116364
96311,0.56147665
64754,0.68630975
104825,0.60895914
12780,0.30576313
39961,0.29996794
80128,0.31097895
2499,0.50847226
54371,0.35640502
48300,0.7130007
10698,0.2864566
28651,0.7917561
85302,0.5309135
107053,0.044161588
70456,0.49558485
45224,0.58673483
60881,0.51941466
9614,0.6745296
65968,0.60019463
71323,0.3683113
35182,0.45484498
107939,0.0960284
53070,0.30117193
42706,0.36787874
44738,0.5454007
17496,0.24770883
54296,0.6372983
66844,0.5126432
63127,0.47718072
88633,0.0872143
33123,0.94789875
97167,0.45464984
82649,0.3785395
19380,0.6411505
1622,0.5710189
104111,0.4707228
48318,0.33426598
69422,0.74612737
21780,0.64330584
36178,0.7827607
70210,0.09082396
57844,0.36329702
98443,0.086002804
469,0.35251367
103798,0.2662254
84155,0.48572737
32928,0.38360542
12546,0.6933863
44484,0.47135073
46005,0.40429294
25008,0.38358766
70319,0.25694615
63355,0.467803
95467,0.48906255
99211,0.49578613
11458,0.9093339
94426,0.21845402
108104,0.27449077
45730,0.2618192
19470,0.6894344
36879,0.75264716
101178,0.2691147
93341,0.39565632
75754,0.46519157
13510,0.5068946
63235,0.86822504
27347,0.31086558
77271,0.5423299
44427,0.49220496
57690,0.4010676
2613,0.56795377
14511,0.18172476
50965,0.27335808
24024,0.67652583
64303,0.38641617
59700,0.651635
42480,0.70344037
33529,0.45757973
70607,0.10899368
70007,0.50427115
62524,0.588079
93859,0.21910535
32185,0.15866366
55065,0.42226225
27253,0.6680033
101624,0.5014768
94744,0.44303897
106870,0.4093159
34061,0.4637194
107015,0.29901034
16537,0.18810236
66116,0.20425294
38562,0.70404255
9956,0.43072647
26343,0.7753637
13039,0.11739447
41213,0.77038693
34437,0.14832936
48964,0.36811617
46495,0.2503997
22997,0.27533498
92412,0.2813431
104475,0.8215417
76542,0.44769353
90568,0.4868988
19012,0.47616303
107535,0.39049882
14758,0.61525786
6020,0.43543652
73117,0.75624996
523,0.46100828
23681,0.2852949
4357,0.18043186
88621,0.17368293
51726,0.8771826
77521,0.5604448
75932,0.20283727
59605,0.71079355
102751,0.07070128
32820,0.5621307
95723,0.22395648
89581,0.5850103
78226,0.18642697
86418,0.21401052
91948,0.50201917
64127,0.64555216
81713,0.3809881
97350,0.46605366
104271,0.40237492
88067,0.59002054
40674,0.19465663
97691,0.81454396
35396,0.41736633
97376,0.77778
101936,0.569898
38906,0.49710253
106220,0.13906115
47070,0.57630205
88466,0.24956974
53759,0.3329708
63670,0.16326137
42894,0.46308976
8365,0.7442114
55560,0.5028195
69395,0.78772855
74477,0.4282727
90800,0.23062989
41019,0.55042917
52109,0.8279424
51431,0.7477981
29838,0.63154835
32435,0.52530724
8874,0.4382837
40336,0.056392826
64041,0.41494295
9800,0.4654172
49226,0.6651278
58190,0.6708034
11366,0.61167806
20508,0.29807192
31690,0.26469734
20107,0.85261476
13703,0.70610857
66420,0.14634436
55537,0.45035648
62184,0.2616197
51990,0.56580204
70280,0.83856153
50411,0.5439207
94920,0.67135936
68562,0.534818
82069,0.60842705
1220,0.33928666
14491,0.17583902
36434,0.66602474
26893,0.6158622
31033,0.36841166
96142,0.3280459
58726,0.7625013
10056,0.46800762
104447,0.4377055
54512,0.87708
43385,0.78374374
28359,0.39362696
50311,0.7281365
60139,0.2104454
108208,0.5110976
102882,0.2580788
48811,0.626624
52697,0.50902647
89399,0.1146543
61535,0.1850913
103097,0.37417656
2123,0.42763144
44565,0.47033632
42700,0.5608049
51723,0.7203288
49914,0.39361286
18886,0.18477723
74762,0.33818635
31895,0.26391613
26789,0.25412914
91483,0.29170957
16898,0.40041444
77700,0.53233975
13343,0.19180326
77621,0.52002794
89505,0.657455
941,0.64982843
55965,0.7118311
60368,0.69502413
33020,0.5029354
104101,0.5758456
62945,0.30560687
107221,0.6856529
67162,0.5366721
53210,0.647227
90527,0.05403908
79428,0.6007071
107992,0.41520563
30229,0.10800573
57099,0.40744713
33172,0.39021158
59910,0.54656976
90320,0.23279826
100314,0.16620104
13597,0.44592077
56766,0.23896314
41697,0.40041506
63685,0.6531747
80762,0.3463518
8314,0.6586307
3808,0.33686322
30702,0.47500342
85621,0.45919937
42568,0.4337214
52837,0.7010701
65363,0.74630225
58043,0.5039179
46646,0.4310563
23375,0.8557311
48756,0.55699915
77791,0.66998774
68734,0.54107285
61627,0.67787516
82854,0.34114632
73313,0.38876462
86503,0.69580233
54293,0.6326206
16571,0.5582954
41954,0.37481248
79160,0.18860568
1444,0.40122813
27520,0.37452954
23078,0.5177586
31209,0.3183293
84103,0.29584154
92824,0.6313359
17663,0.21024795
61932,0.7414394
15656,0.21081227
58345,0.63457453
6556,0.66771924
75659,0.7652145
54579,0.6753802
16548,0.43841052
26101,0.56338197
103050,0.22802566
44115,0.44596338
36766,0.10040197
85748,0.3815288
79496,0.21901208
28084,0.50237775
96884,0.40120322
7439,0.39766592
98694,0.6081097
28998,0.5411955
35434,0.2851937
46066,0.2932513
97363,0.41403928
6160,0.4672556
44419,0.5373956
92537,0.16380906
30325,0.24626605
55627,0.28520867
22869,0.14169791
66620,0.29564056
100784,0.17748415
65594,0.14222193
88717,0.37724817
88971,0.3860025
74804,0.5370089
9937,0.31827047
1580,0.80385876
65919,0.9004229
89162,0.7035796
4664,0.22599714
28496,0.1986446
33438,0.30979
42376,0.32355607
79671,0.36230868
6628,0.87701297
92444,0.21940571
5366,0.62692374
63461,0.5338287
2059,0.6668468
35430,0.31242442
103496,0.13690792
56070,0.70301074
45660,0.31152052
17784,0.5759545
102374,0.15235771
76917,0.68285453
93156,0.35549614
88751,0.11806842
27064,0.077564456
79035,0.7242056
108609,0.20314756
61566,0.3824212
2173,0.7105634
32006,0.14718217
108144,0.40920842
91534,0.6410434
82182,0.6866678
90404,0.17569342
51669,0.5277769
66294,0.58729154
40053,0.8438233
56452,0.3597419
101912,0.7555588
31166,0.51675266
74651,0.6346581
8891,0.32545012
99393,0.22188905
91658,0.19979833
71062,0.15156634
31672,0.63717735
102529,0.08768494
78720,0.15943116
17418,0.339323
83184,0.6702434
30156,0.2204252
81807,0.44726777
86529,0.67389625
60678,0.5486044
40743,0.35732833
3510,0.2323373
108362,0.11344844
59762,0.57584924
64795,0.21214621
99348,0.390988
12830,0.66958505
78029,0.30557695
101493,0.20827067
4796,0.6396891
86049,0.61313754
36652,0.43111992
99738,0.076036595
70209,0.5469176
35467,0.39794585
85492,0.48451972
24999,0.18094936
66292,0.8441159
36803,0.69384205
16142,0.47104487
17320,0.63870585
53130,0.111204505
107004,0.41380277
32539,0.26728892
36845,0.41361758
93373,0.5911976
42505,0.752192
94646,0.74485844
27238,0.22524805
86132,0.16309203
21480,0.54998
5882,0.08465309
55727,0.36751962
97805,0.33661303
11235,0.33968687
94902,0.34401247
60914,0.33485237
23304,0.17161252
77545,0.34709206
