client_id,default
75022,0.54004025
70469,0.334085
19913,0.5682645
70075,0.58988965
104779,0.5681576
25134,0.5898584
11209,0.6305807
30419,0.4454135
100706,0.51232517
87233,0.048174735
68845,0.6903693
12937,0.6851228
105387,0.46149904
92002,0.07195862
19610,0.40715224
16379,0.6801357
95182,0.24687651
71962,0.5232864
31467,0.49954456
87761,0.3927862
71420,0.64475185
53842,0.5346424
23792,0.34710735
4572,0.3047175
25804,0.4945094
47117,0.17976882
82162,0.114626005
104618,0.8031888
6686,0.8982405
79146,0.42218328
101249,0.2714658
101227,0.5122875
103841,0.67393833
50184,0.17312731
13926,0.6235411
9699,0.72672296
103690,0.5133078
29157,0.15199529
104500,0.48255646
45137,0.91774875
102001,0.4845996
52126,0.5939258
56779,0.37308037
65298,0.5029489
96872,0.3317863
38998,0.55751663
23352,0.33087802
88348,0.4011258
32088,0.7168259
103647,0.21277063
44026,0.43196276
16899,0.41452286
25161,0.66901076
89040,0.29689783
3725,0.9402338
70805,0.77262753
91170,0.17129155
103618,0.55681366
95872,0.4225471
29366,0.3382086
66054,0.25896862
20869,0.712847
23956,0.5021676
78793,0.40855083
39737,0.66227007
47913,0.59038347
19211,0.9228565
8429,0.41725093
29458,0.11928451
476,0.24830262
24698,0.82328725
69175,0.75046146
46138,0.69300854
78101,0.39589328
44923,0.08570465
34684,0.32820055
27971,0.51196605
22754,0.31496504
110098,0.6635774
14768,0.7429189
59911,0.59824294
4808,0.3138746
62747,0.26709163
3529,0.12592296
32885,0.63533926
47054,0.56165993
29239,0.846461
68043,0.32143113
10082,0.31543836
95163,0.24610156
36251,0.55323786
48688,0.25137556
41370,0.46670148
110054,0.68940383
26054,0.63084555
81284,0.3017869
109508,0.3429563
96751,0.66453624
17532,0.56210685
31941,0.32132062
63146,0.7718157
91805,0.78297925
66234,0.3643442
109624,0.44669676
3736,0.61804885
109492,0.61213744
7832,0.42975625
23607,0.5032831
17783,0.64422596
34953,0.2767501
23911,0.18358298
78483,0.31755826
14970,0.6023345
109878,0.5254958
45777,0.7962055
13002,0.6042194
90660,0.54064083
107602,0.11671695
19537,0.59336066
43045,0.46477804
46777,0.66871417
79646,0.6343536
101851,0.46359152
98794,0.67593133
10027,0.90678114
3483,0.6311177
15489,0.7106788
64392,0.6719997
60308,0.6729704
20332,0.3376679
104467,0.6983225
63537,0.532177
97767,0.14591035
73820,0.46175343
58453,0.3415583
70480,0.30977246
98341,0.28936154
95455,0.46311286
101919,0.35302624
8348,0.25456738
102135,0.7893724
72203,0.4382251
17303,0.4082235
106031,0.70076215
67380,0.56752884
70812,0.27347696
44232,0.757922
101582,0.60251355
96360,0.60276943
29058,0.2595762
51667,0.5833547
58235,0.36762956
22641,0.40691236
9737,0.31941807
102620,0.35605773
13151,0.6985056
58854,0.28505996
71175,0.4763694
35442,0.6715673
28295,0.29176593
42910,0.34879914
85357,0.57332814
10926,0.61148566
79190,0.54000986
84246,0.69996846
35101,0.3410689
6943,0.22567403
85419,0.71014136
33448,0.115751036
12039,0.613042
82547,0.23441231
75848,0.47751325
58344,0.57970214
22611,0.53309053
108487,0.3880955
43322,0.20620242
97747,0.18075098
13437,0.10773496
36316,0.25983894
102196,0.19490477
13415,0.6787597
50128,0.81073916
48183,0.32724422
76402,0.2809351
22878,0.25326455
10465,0.64083976
26253,0.44876784
42403,0.5208852
57892,0.5864006
11750,0.83514035
74522,0.29332644
54714,0.11708071
45449,0.28846538
37950,0.6097298
73712,0.57537585
80879,0.68469876
4205,0.3206144
31304,0.44205597
11977,0.6024395
59838,0.16643468
20349,0.5692199
26317,0.71562576
27355,0.2827573
56929,0.50318563
2502,0.43522716
65524,0.28906912
107779,0.32156542
84679,0.45086062
9081,0.66492623
69814,0.18706393
61984,0.42229173
69843,0.2778064
97464,0.60588217
43023,0.5323819
87112,0.09320029
56342,0.43517992
27080,0.37066844
105814,0.44057778
36519,0.8183944
95589,0.37245432
90367,0.5515031
16881,0.2069121
88712,0.607777
72638,0.32789525
107664,0.7835722
78392,0.2370276
38473,0.5032611
1764,0.6000068
89971,0.2930779
53722,0.5371404
70283,0.21254498
79737,0.46732718
9156,0.57326937
11978,0.16450119
109705,0.20423225
96005,0.18402556
9612,0.5259185
91334,0.25430354
43338,0.71309966
3351,0.7192849
16913,0.38636997
86141,0.22167173
37860,0.17426914
80971,0.643348
34168,0.17750879
54806,0.35869932
41359,0.75755167
39899,0.10625722
27472,0.577822
27490,0.6604186
11091,0.24961077
70476,0.46948302
32764,0.79800785
52867,0.7182777
91856,0.673697
25003,0.58541155
108338,0.24189785
74106,0.5052902
48697,0.25021362
109648,0.42842007
17027,0.6747212
90340,0.54906297
58012,0.66118413
85378,0.45933554
8335,0.38871834
40763,0.44215482
67921,0.1368196
105577,0.6311481
7468,0.18135871
15111,0.5427392
56646,0.2230969
21057,0.32782632
45881,0.2836976
87728,0.5925144
94631,0.58299196
58918,0.44016892
46299,0.28116345
31871,0.52433544
5173,0.62242424
11348,0.725627
86066,0.23621403
96203,0.25249314
106290,0.552618
72485,0.584107
20125,0.18726742
20757,0.6835656
27240,0.8553644
72514,0.36751205
50425,0.5708924
41826,0.62860435
32495,0.22445998
28368,0.33417016
42334,0.21171746
36918,0.2184999
823,0.3073716
56498,0.23597425
60757,0.3449542
109929,0.5428433
13957,0.5372682
40153,0.4229298
22673,0.69769174
13771,0.47443798
28899,0.59181666
61841,0.26655897
87376,0.15557192
73578,0.3024896
48650,0.57026887
16236,0.5039244
65834,0.29175824
38008,0.32149974
22751,0.36501887
3215,0.705982
86489,0.16458316
58570,0.559593
30005,0.3604939
95511,0.56758076
15205,0.85510683
4013,0.2835945
42390,0.21630247
64440,0.4004066
36926,0.7971109
51464,0.7241648
57589,0.67469114
65637,0.3870663
13794,0.57274413
54292,0.77987635
46743,0.31756377
97339,0.21205604
14409,0.50952137
103503,0.15758094
68874,0.74592775
12609,0.36568096
92170,0.8345692
73383,0.40492365
33817,0.3473928
36701,0.52552056
101922,0.51645285
63839,0.4933743
26052,0.6457342
109887,0.2763651
2274,0.05605358
54478,0.44267958
106027,0.44539666
48984,0.85725945
40666,0.59616345
66998,0.4768473
18865,0.5428143
10475,0.34555897
2564,0.37409654
72872,0.1763765
65725,0.30980298
92145,0.50890446
99623,0.7146736
48750,0.6315866
4457,0.29298425
79839,0.34010053
68736,0.24220753
92960,0.3147436
13866,0.5198979
37635,0.52850854
12583,0.17208426
84624,0.61354655
46297,0.59181386
94471,0.3811412
84207,0.39455706
37235,0.35375643
81724,0.7536333
2612,0.27098495
87026,0.62029797
5373,0.15539931
42807,0.5763482
45552,0.40682805
24591,0.5141508
60061,0.1755876
103063,0.602047
70285,0.6718496
97351,0.6783469
53658,0.38014942
100345,0.54563606
23562,0.49056542
9775,0.87006736
4985,0.42123878
103591,0.35719597
45248,0.5333803
6280,0.44229832
102859,0.0991087
27304,0.39892244
16380,0.503199
6428,0.76754004
12185,0.46883953
82223,0.44626236
29402,0.7752909
77705,0.23909615
38588,0.51820886
63631,0.35854214
85305,0.36463416
63047,0.47223523
92419,0.33909488
75611,0.42221016
27481,0.3020139
9091,0.1776674
42602,0.5320101
106937,0.399488
103779,0.6635151
81979,0.80014944
25196,0.6073523
5056,0.43471354
48142,0.25725362
103191,0.4996934
61465,0.39449838
96532,0.09466352
79927,0.28189582
106330,0.547049
91411,0.09506554
97241,0.08071204
33193,0.1881393
90830,0.7410627
36128,0.26516825
12521,0.59456885
21624,0.30761394
57384,0.8077839
60192,0.65081376
75311,0.21415156
55235,0.050081376
2182,0.42235905
73620,0.32195765
73448,0.020530486
37611,0.85459536
35788,0.403418
82741,0.22894874
24214,0.70870984
20213,0.7255514
86809,0.63978475
81904,0.37614042
89725,0.5175343
29579,0.48492908
109620,0.38222033
97786,0.06418753
44033,0.6125671
25040,0.121544406
94680,0.6985553
73061,0.7238754
60819,0.083843276
104174,0.42729947
88040,0.4590306
64476,0.11358303
68659,0.3175369
37912,0.33965656
25864,0.17135672
51823,0.10349763
3379,0.30343872
27354,0.5409408
50085,0.5814407
62298,0.24426505
108192,0.50529975
49011,0.43418297
92736,0.5310736
95031,0.756644
28637,0.44636843
33055,0.43066922
64161,0.35018718
34808,0.6182848
104229,0.43837714
25661,0.43543136
57905,0.506588
61946,0.26775017
106707,0.5330088
34497,0.113501795
79447,0.501279
44521,0.7591254
64200,0.5472429
8107,0.5063863
10478,0.35381815
69743,0.13537517
51344,0.2434221
66416,0.4045504
43566,0.76865566
101018,0.1510116
58652,0.72588956
53888,0.3923599
103860,0.1562029
25577,0.5927848
90927,0.324594
86961,0.20731811
87812,0.46353152
30454,0.43867403
47226,0.38431525
56084,0.49815392
27699,0.1254617
37367,0.7267402
89232,0.7824469
87721,0.26518396
99917,0.34862444
77856,0.16431361
45733,0.7145465
28514,0.20071974
55559,0.70607674
17486,0.2959777
8644,0.49388865
30782,0.37139472
19699,0.1824105
30853,0.2146446
3097,0.8895128
39422,0.8410386
22267,0.75605917
39549,0.54924536
93065,0.2294209
43511,0.6767466
104589,0.30677444
29994,0.47592023
102372,0.14566813
84783,0.8283429
4183,0.24494721
93788,0.39618495
82814,0.37860012
23476,0.12933005
76041,0.2990287
82918,0.45830703
81881,0.422079
93234,0.14149038
66175,0.51589423
61874,0.7515684
7016,0.5706625
15688,0.34407005
35198,0.80567324
104787,0.1675496
84288,0.3086577
90170,0.71361023
1515,0.70284724
54557,0.55708176
9247,0.85473365
89787,0.2933551
102205,0.41553524
43171,0.2735736
107281,0.3901052
104604,0.37903932
52824,0.14930849
98852,0.27061617
76565,0.3591044
99809,0.3619458
83069,0.35555238
104269,0.46868145
72447,0.661885
60352,0.18952961
21844,0.873343
66001,0.52310175
58801,0.60412574
100176,0.33787736
63007,0.39921403
2002,0.6111938
78839,0.5812347
10990,0.51925844
33455,0.4515584
83687,0.793837
93138,0.5583772
8249,0.6616869
56457,0.19594671
15343,0.43828636
65020,0.22893208
93634,0.07627215
81347,0.7624243
33967,0.36130458
81718,0.61906075
91263,0.2317335
2196,0.3389194
8405,0.22774287
19154,0.2529419
84396,0.33497176
39318,0.38217074
95560,0.4304691
106739,0.35276607
93235,0.28729028
34204,0.7011601
9117,0.28180662
6673,0.6233339
39572,0.59648657
1082,0.7020171
54427,0.16602027
103730,0.6006629
17599,0.3372981
1051,0.11322316
51402,0.29534814
51601,0.4924265
24405,0.62025106
4801,0.3637074
52242,0.04447965
87463,0.24680263
65152,0.7163994
75229,0.72257394
89736,0.18570699
3101,0.5673941
17237,0.47170287
51983,0.47453985
47608,0.50966185
69778,0.19237216
84403,0.49750873
89305,0.5385083
94167,0.49078494
79044,0.44344696
22221,0.5048347
33043,0.3638486
81747,0.31397232
72612,0.5906972
74776,0.828568
97012,0.66538274
68182,0.5882908
85318,0.5496549
30151,0.50992835
5548,0.25050566
76187,0.3780413
109819,0.22419167
27637,0.19452909
46879,0.16181798
42900,0.16769041
27888,0.25508273
48185,0.68826807
1021,0.4454893
92534,0.1896037
42562,0.09558726
76117,0.5091162
342,0.7308693
29669,0.3847938
15215,0.40827104
106185,0.5133048
107183,0.1730858
13331,0.15572672
58920,0.30513358
80896,0.5727056
109588,0.16385947
105768,0.3587638
10320,0.54822713
104592,0.6665374
88399,0.18928345
16270,0.7220138
49192,0.31809786
103270,0.29672316
48882,0.08471452
63622,0.8048646
108276,0.18110883
97403,0.5497087
41686,0.3893796
99589,0.1088878
96451,0.26668876
60982,0.5595688
4340,0.6103992
97040,0.2085665
49868,0.6828074
59191,0.49803436
35763,0.341724
55405,0.17361893
64867,0.8304981
1720,0.6688834
106780,0.11068758
57075,0.79301864
60436,0.5599211
9190,0.6311064
37799,0.45073068
72491,0.483179
2770,0.39336714
105244,0.592427
34331,0.35593742
46694,0.40093824
41016,0.6945976
35391,0.8028882
6657,0.6831728
42167,0.34492058
89283,0.122061536
29875,0.5114992
24891,0.40547794
100669,0.6808161
13904,0.6652519
51155,0.35207382
28214,0.800936
6995,0.7556425
86411,0.13260585
48460,0.546853
56104,0.3132978
37911,0.38671628
26287,0.5971705
106301,0.45536932
63679,0.14632025
108457,0.42436156
86605,0.62551785
6467,0.48220202
35275,0.57730126
17524,0.1477744
13389,0.23964132
22713,0.39252502
78843,0.39068487
3130,0.8399807
14311,0.64868164
82551,0.3923379
99130,0.64808786
46583,0.6110416
72979,0.41996077
40157,0.30606827
78865,0.3613537
11612,0.26877606
54983,0.6973813
37605,0.619466
37503,0.1872623
7093,0.7271346
54632,0.44611204
107225,0.24796909
69685,0.585935
42414,0.363545
85883,0.30032912
64816,0.38405246
87083,0.53726643
86064,0.044916667
59238,0.67690384
78386,0.85956955
2409,0.293044
73410,0.4925321
40977,0.36481854
64471,0.43435213
94119,0.25866953
36526,0.59118634
83777,0.19084963
51559,0.3256773
67837,0.112814255
36384,0.80549043
108257,0.53043884
97820,0.38246787
13828,0.7253473
80065,0.6381929
35582,0.20981361
19926,0.20108777
33351,0.40795702
25772,0.467787
93340,0.15724967
51186,0.7294575
10609,0.66466033
47439,0.50149167
92385,0.21189655
79848,0.3610061
17484,0.7174317
14799,0.6671271
41420,0.3031674
13448,0.43923295
72400,0.3240933
60329,0.17897603
70736,0.3796228
71279,0.275081
49426,0.3951912
13837,0.44596583
65692,0.75027776
22270,0.28898188
78407,0.06737825
67990,0.20739001
85793,0.49622095
34105,0.44250894
77968,0.42027578
107667,0.5400221
44572,0.65247357
54452,0.5624337
44076,0.51682574
66525,0.5971853
20302,0.6885698
75261,0.51314473
59385,0.39830813
18220,0.7503366
80366,0.5851651
12286,0.23569751
21669,0.6202568
21245,0.30580732
92864,0.67587936
105440,0.69593614
100594,0.38807702
49480,0.47380683
76407,0.8145686
5245,0.69599515
88630,0.37372747
109969,0.28686365
105652,0.46645597
32397,0.88209605
82244,0.71675956
69948,0.7651324
56593,0.8534257
43127,0.4962488
85326,0.5704946
24746,0.6614977
93840,0.18705031
24865,0.5984878
7767,0.6338979
19546,0.31801122
6207,0.09569521
50292,0.69736934
84989,0.7346961
49407,0.78541267
18,0.5354597
13179,0.2130883
89213,0.07502009
53577,0.17840616
22493,0.11252283
69453,0.7180043
51205,0.11700751
94330,0.53849655
27937,0.655368
67645,0.58529174
57659,0.49970514
9971,0.7080027
54526,0.5332475
100122,0.56082046
13642,0.8836899
86412,0.57266223
23324,0.14975533
34695,0.5642797
37116,0.5681883
18394,0.7331197
14244,0.4013567
19770,0.67434084
107768,0.59646463
79601,0.46993443
6786,0.4633062
192,0.32510233
81671,0.28105867
105861,0.3423311
49837,0.59023064
46291,0.4776536
52796,0.25150988
60880,0.24208027
95696,0.22354427
41555,0.25407422
80144,0.11068911
47027,0.70125693
6815,0.07937596
89706,0.2986518
84884,0.50680137
10085,0.16566333
97250,0.20260605
43696,0.26415053
66994,0.2982737
104052,0.27132472
27366,0.64835453
39336,0.39253265
46332,0.38645998
83317,0.42874914
12590,0.36150047
53749,0.34506804
92982,0.6238146
50726,0.649385
34904,0.25906533
45926,0.5003133
107176,0.50638247
11154,0.38474458
39363,0.524661
48059,0.2090563
84120,0.5670431
104870,0.4412133
84473,0.13769306
109129,0.5083803
102320,0.6845494
86978,0.73340034
90723,0.5107311
42371,0.40512237
40519,0.8094218
53922,0.31292894
25927,0.3520649
34232,0.57397616
35909,0.16947648
37156,0.57505405
104921,0.36471102
53625,0.40727574
108451,0.4375788
57433,0.64872175
71285,0.3232699
53968,0.5106171
72891,0.1390784
27050,0.82599056
88670,0.14100914
14517,0.39224002
29592,0.6323267
109430,0.34099448
58320,0.11286896
84771,0.3384232
2550,0.28411555
30504,0.4508582
12562,0.614789
92810,0.18706985
36934,0.3443367
64780,0.4116125
84769,0.2747485
93908,0.28862837
80512,0.74091643
75936,0.75901514
40083,0.525578
55887,0.5515686
91317,0.49977311
3153,0.15132175
2544,0.16022325
77031,0.17789203
17113,0.26385504
82389,0.46727788
8298,0.38580346
54551,0.67419916
95193,0.5144326
98432,0.52943707
59662,0.3304441
108471,0.6103175
44711,0.75352335
27774,0.6928983
103743,0.32284284
41141,0.28009564
79127,0.45157474
95832,0.6425356
74883,0.46351
66319,0.30228847
6962,0.7264438
99110,0.55344516
88752,0.27688676
31415,0.21775
65507,0.6345018
73100,0.72006804
46321,0.44629705
31704,0.42018446
18375,0.24495393
83675,0.3530576
39263,0.4748936
57671,0.78117305
12246,0.7466901
70851,0.22840624
104886,0.26874304
93921,0.2973378
105329,0.38656503
81562,0.17296974
3507,0.5999647
91933,0.18843491
64943,0.7262233
17264,0.64999956
1181,0.7049885
51442,0.68331724
57172,0.27902302
85560,0.38881165
22812,0.57486796
35806,0.30635673
44352,0.058820706
108293,0.5907007
103421,0.582506
54245,0.49114528
44300,0.18329509
78677,0.6305094
33741,0.43537188
82645,0.5313512
23655,0.19216895
100163,0.61889225
88144,0.6611874
69100,0.3985929
70666,0.6559764
16133,0.54322165
81053,0.3903656
109688,0.4054429
28212,0.27545232
74775,0.61176276
107040,0.07185887
38413,0.42184317
73734,0.5231301
99620,0.69132274
84480,0.48431087
4811,0.3477692
59092,0.32657707
56130,0.5585197
12422,0.83264625
106228,0.55523455
16025,0.62221545
53528,0.45417005
47169,0.5376215
89954,0.13534875
61385,0.7350579
59467,0.3457203
37121,0.54409206
94828,0.21645182
99721,0.5786705
27712,0.7709532
42840,0.6805959
87304,0.5918517
50040,0.31772566
61544,0.29018074
7708,0.8762892
14360,0.52436006
34332,0.2705681
57807,0.5130242
60415,0.52041477
9308,0.3399388
19410,0.6510713
27791,0.6448445
26942,0.48350653
43693,0.6172497
106459,0.47526103
59196,0.3358993
39457,0.50653845
13803,0.41441026
85945,0.7707874
49789,0.45210463
75489,0.63029766
41823,0.6836198
7600,0.5569862
2237,0.6761251
28297,0.36663914
30254,0.6813239
9929,0.28500485
58865,0.17525582
78599,0.43866512
18449,0.06642365
66800,0.59245014
39539,0.47355017
76008,0.5002248
70792,0.5162255
104913,0.7495668
15624,0.78864026
95825,0.6439104
72152,0.29893586
5263,0.27409327
80627,0.72101504
55855,0.18480645
28956,0.32627428
34306,0.7608186
27444,0.45251304
7050,0.60514987
70167,0.5276178
108696,0.5247072
83765,0.80443954
67281,0.53011423
82203,0.6416803
52132,0.46674758
45937,0.42419714
74352,0.24813533
80960,0.2929768
58841,0.08975225
31856,0.47569212
40267,0.3802817
68066,0.69065315
57932,0.31869465
12995,0.48275447
92993,0.38209212
56510,0.42872664
107382,0.61486566
79991,0.15527564
17434,0.54075
50304,0.114784405
65664,0.30619237
4199,0.24019675
81701,0.6609797
64984,0.6581683
18693,0.47006288
85790,0.51806176
721,0.73270875
33080,0.5420728
33563,0.35307157
105019,0.26770785
96712,0.36915094
26576,0.3558408
5346,0.49317482
86919,0.31782198
65204,0.26448327
31165,0.6202997
57005,0.2649322
78436,0.17905076
49657,0.47668365
82232,0.20388055
108930,0.20886603
84535,0.37645093
19594,0.72476417
97122,0.7312977
10804,0.7075264
18926,0.3335637
20043,0.4422979
91983,0.4017678
105250,0.65169126
19832,0.6845189
29051,0.6117083
70690,0.2249521
49405,0.5920346
85764,0.415123
38970,0.34141657
47538,0.6938206
62284,0.5398831
64242,0.6947231
50629,0.5190457
86795,0.61631054
33926,0.30269915
34216,0.13514885
63195,0.14580388
33407,0.5153543
99598,0.2761098
86975,0.123756215
67965,0.53426605
3438,0.19126005
30057,0.5210197
15256,0.5698405
76895,0.80235916
19304,0.49496403
27405,0.8318251
98315,0.6817982
104308,0.43355784
105301,0.13575758
93144,0.4457779
22942,0.6080842
38657,0.788387
40811,0.25884673
74062,0.44466764
45921,0.64142644
11038,0.19117677
1034,0.5972479
23007,0.55166715
4610,0.78407174
24063,0.26711223
100689,0.26040033
106586,0.25376838
80480,0.16809745
78024,0.48645753
51448,0.316289
31836,0.6044435
24050,0.36476028
69554,0.4019875
68731,0.058928236
79954,0.6166694
91228,0.49349084
13115,0.31314623
41609,0.618328
48033,0.5822595
74214,0.55051833
7380,0.8718028
102985,0.44816783
106914,0.24008952
20622,0.39416298
104950,0.20956054
12691,0.12307883
101075,0.5837509
31303,0.17766292
3602,0.5430533
96750,0.40723962
101834,0.74368346
72998,0.08744743
69588,0.43130136
90668,0.39030272
10881,0.265623
75737,0.19972168
32278,0.55918866
86708,0.3153236
14355,0.52988374
19441,0.45092896
75033,0.3892329
44019,0.42671221
60989,0.29661474
88804,0.31131032
77670,0.7391781
3147,0.31740925
104868,0.78707916
28263,0.2123061
35914,0.5280861
42530,0.5824432
77676,0.58074045
97541,0.6953624
106364,0.30025214
39224,0.5930075
38829,0.46382883
100758,0.5168906
54847,0.36895448
22807,0.79435337
82922,0.3361644
20273,0.54792976
70202,0.30277532
106262,0.5295394
6992,0.24965994
46978,0.3883305
14459,0.887265
29024,0.83176416
70235,0.78693753
87582,0.6846908
15815,0.5588862
80178,0.5248439
48311,0.6519572
52576,0.34041056
77884,0.20081827
90417,0.6509669
65414,0.25922993
36288,0.18499365
97891,0.2546241
20942,0.4757193
95350,0.2767742
53723,0.3429817
85858,0.54650325
56543,0.63742244
56261,0.7270152
64246,0.6411854
50442,0.12664458
79210,0.3847112
61404,0.31548175
29336,0.28131402
60365,0.32925776
28204,0.15231465
45402,0.51175475
38055,0.6486536
29939,0.6859203
8905,0.57660514
69806,0.15666778
11062,0.74555826
93020,0.4200148
46223,0.45993233
76550,0.563654
52736,0.64375687
23499,0.43345726
104232,0.4806714
75406,0.10896702
18967,0.7189088
31428,0.7571921
59136,0.14666289
48783,0.09535236
106234,0.21964583
76213,0.28779528
48584,0.398383
35594,0.27742502
97146,0.3189127
18153,0.5703048
108237,0.052924417
69473,0.8222499
93206,0.33026394
50276,0.17220144
52289,0.3388731
73005,0.36930454
54039,0.81811047
61906,0.3001705
105964,0.5707831
31210,0.45623168
28244,0.4805346
57086,0.71389675
85163,0.54196453
49277,0.46421695
32685,0.7462005
32274,0.66346157
65397,0.4012669
62562,0.41916624
61210,0.14647919
74013,0.84425086
99720,0.6144906
11817,0.75013536
35059,0.24456324
73232,0.45968652
90099,0.19328783
70662,0.7478807
73085,0.5435847
16087,0.45695928
64740,0.11535383
36575,0.7767989
10480,0.7729769
64564,0.22699375
95469,0.4883694
60229,0.2636153
2774,0.53021604
53116,0.19246253
72814,0.4731238
17781,0.5175016
44616,0.25912932
24923,0.42038083
75981,0.27800357
60074,0.8533944
64456,0.5657455
67861,0.6136385
34706,0.318267
30217,0.29798096
49560,0.25905943
14524,0.3142801
107076,0.15372476
99025,0.30670732
53535,0.4255778
75133,0.2743511
33685,0.70785743
50415,0.5303105
39922,0.2284656
85591,0.07553235
69824,0.3310276
88561,0.71985394
24639,0.20485988
59187,0.3176227
95053,0.38555372
97218,0.08922928
478,0.21018767
48502,0.48497012
108440,0.44057667
16914,0.52217424
36591,0.6595957
96740,0.28450313
75232,0.52758366
92124,0.47799104
80048,0.26119155
97203,0.35497907
107937,0.22245204
109378,0.717911
103922,0.43703473
37131,0.50933325
40623,0.35672164
53264,0.24887274
97391,0.26601335
76433,0.22193202
35026,0.20110515
10321,0.08181484
69470,0.39659438
91155,0.4935675
23126,0.06382766
5821,0.76653504
61276,0.32635298
69658,0.34134945
55643,0.18781082
11755,0.21957837
19949,0.23737285
108163,0.37048948
80230,0.35627842
13505,0.32914078
74978,0.3408471
23958,0.22853452
93344,0.6132694
8490,0.36578152
55733,0.8978911
51769,0.20203738
78838,0.57809275
92169,0.36323443
106603,0.63259745
56621,0.35905674
36708,0.4114336
80082,0.73393136
8091,0.54488045
101231,0.6109708
93860,0.26378515
107404,0.46517435
14140,0.15155779
8203,0.23176658
91005,0.19318226
85261,0.39338008
78619,0.8219458
6455,0.8027352
30293,0.18407683
49846,0.28824574
60510,0.30353066
105862,0.25108984
101779,0.085782796
14505,0.28123972
20580,0.40412295
103906,0.2654395
59294,0.3822234
84836,0.70931953
51928,0.6795724
12108,0.25355703
4613,0.5060566
48663,0.34857702
108660,0.45637485
69288,0.5248948
35189,0.2239904
84745,0.10627498
33310,0.4607288
12825,0.7824507
35497,0.7007454
106553,0.5721545
3185,0.16041264
90659,0.48609346
644,0.19290087
101568,0.32436025
8756,0.40403256
40649,0.6481358
25685,0.4299916
24414,0.31037202
86805,0.5782498
19748,0.22688472
13943,0.3766903
50068,0.27390212
18437,0.33564937
70039,0.5141472
93724,0.70843816
65599,0.5650035
79808,0.23101185
22492,0.23370017
52937,0.4505618
91775,0.4020246
68558,0.33217618
39257,0.40891346
32513,0.41558012
65880,0.5636711
10834,0.48703635
74023,0.5638475
104247,0.20321114
30152,0.1402985
38838,0.4947322
86974,0.12486864
66726,0.40215722
91567,0.5883114
21871,0.36705372
63049,0.5650461
49564,0.2312486
64077,0.41410682
41933,0.51236075
77934,0.9018658
99624,0.4415068
97770,0.16508658
73428,0.44034642
70700,0.72804135
6351,0.21350813
79578,0.24034645
92517,0.6217676
30691,0.38354927
21269,0.76873165
48045,0.63713765
87041,0.8447412
4093,0.73242694
54590,0.75888735
18842,0.48383895
41550,0.13296576
56432,0.37843665
84400,0.18319795
46551,0.21319683
74356,0.41177514
47889,0.6154276
31356,0.743169
78465,0.4762998
57606,0.7390539
19177,0.47228554
61752,0.41118
63121,0.7109124
16085,0.5565558
40256,0.47163343
36662,0.35121512
72976,0.22943294
94608,0.49831223
63665,0.3856881
44447,0.26507154
15723,0.49894994
24290,0.23295513
81301,0.3452372
22796,0.19077876
56627,0.4544086
19947,0.56234175
10455,0.4063076
31693,0.2552732
65167,0.5055067
78995,0.559404
72812,0.347032
95937,0.25820503
61768,0.28143874
49190,0.59005034
44235,0.37650818
58251,0.7749922
95292,0.24975051
89606,0.6413043
36703,0.88090074
90566,0.282183
53218,0.52671874
36536,0.2904541
19078,0.47404128
52383,0.3025501
70361,0.320626
70639,0.56098616
51790,0.19574553
63067,0.29846418
30501,0.54495895
47849,0.6903664
21949,0.23696014
50799,0.15649559
51086,0.6251962
21894,0.449936
99549,0.6162006
96230,0.32370055
93280,0.6409458
29413,0.5797763
58445,0.09839015
98444,0.3834659
76824,0.37647855
70916,0.7154202
96122,0.5139251
30408,0.30070344
2131,0.50391454
28264,0.45507446
52912,0.4952242
10680,0.718993
50506,0.41151202
67902,0.8025205
16481,0.2155154
8599,0.29323024
85648,0.5675204
31184,0.38493615
83885,0.52600616
84467,0.8375698
322,0.41046333
81307,0.5556748
11766,0.10768133
56223,0.102100015
53241,0.3860875
23602,0.13373475
92918,0.2615909
71286,0.27992186
45122,0.31616205
21970,0.36337113
105129,0.32352456
62415,0.22299384
29844,0.21948685
82062,0.38916886
66633,0.5175035
60402,0.754799
60123,0.2593206
10674,0.44745123
23300,0.8299794
42836,0.23664267
89945,0.47823557
46376,0.40626773
53432,0.21934061
11311,0.73936373
106685,0.40612933
88454,0.28702816
35621,0.3228024
3863,0.57597154
56020,0.48127878
102464,0.61072624
26517,0.46778345
107802,0.4626417
47945,0.51213217
94783,0.48509842
46449,0.11002103
101645,0.43272018
85310,0.50603145
25428,0.47642606
89276,0.6351326
104626,0.3257463
94102,0.44093475
47315,0.27385923
73418,0.567094
7061,0.7625043
93240,0.120748475
70583,0.36439627
9583,0.3250656
30421,0.49111888
63680,0.50502425
89889,0.43599272
57751,0.4371096
107052,0.35836434
79630,0.3484791
430,0.4614139
68555,0.25016066
76072,0.6338321
49364,0.45228243
46255,0.7084654
14586,0.54589003
107095,0.44618538
103527,0.51120436
81153,0.0650765
51080,0.13264981
100374,0.6515007
23908,0.1731317
29851,0.6248204
32475,0.653018
24904,0.53268385
21365,0.64228046
70110,0.69737375
109518,0.6946691
33402,0.4761373
75736,0.34494385
34391,0.14022736
8229,0.5633204
41134,0.70818126
17392,0.22030333
42159,0.16748281
24251,0.49751958
8216,0.763213
84856,0.42962205
12047,0.31079397
101153,0.049223877
