iter	MAPE	RMSE	R2	MAE
1397	0.008745000462	0.1792805754	0.9597529003	0.1157121146
1398	0.008744875782	0.1792700466	0.9597576275	0.1157097763
1399	0.008742283607	0.1792356738	0.9597730579	0.1156726394
1400	0.008742378133	0.1792369501	0.959772485	0.1156738875
1401	0.008742212186	0.1792359386	0.9597729391	0.1156712231
1402	0.008742091416	0.1792366196	0.9597726334	0.115669803
1403	0.008743856068	0.1792639175	0.9597603791	0.1156903463
1404	0.008743352525	0.1792656406	0.9597596056	0.1156839594
1405	0.008743429245	0.1792691864	0.9597580137	0.1156848549
1406	0.008744755451	0.1792960042	0.9597459728	0.1157013679
1407	0.008744344862	0.1792932749	0.9597471983	0.1156965147
1408	0.008744666917	0.1793008164	0.9597438119	0.1157010336
1409	0.00874297531	0.1793019091	0.9597433213	0.1156766861
1410	0.008742654601	0.1793079885	0.9597405914	0.115671956
1411	0.008742303927	0.1793059432	0.9597415098	0.1156672114
1412	0.008742018265	0.1792974266	0.959745334	0.1156636116
1413	0.008741957905	0.1792955896	0.9597461589	0.1156628156
1414	0.008742067615	0.1792996825	0.9597443211	0.1156636672
1415	0.008742299186	0.1793046041	0.9597421111	0.1156670158
1416	0.008741952635	0.1792963707	0.9597458082	0.1156618942
1417	0.008741651494	0.1792924651	0.9597475619	0.1156576884
1418	0.008742599037	0.1792973249	0.9597453797	0.1156697775
1419	0.008742348893	0.1792980877	0.9597450372	0.1156663401
1420	0.008742020916	0.1792761263	0.9597548979	0.1156617937
1421	0.008741511637	0.1792664281	0.959759252	0.1156556715
1422	0.008741761241	0.1792591933	0.9597625	0.1156589225
1423	0.008741803402	0.1792656534	0.9597595998	0.1156594364
1424	0.008741868725	0.1792640095	0.9597603378	0.1156601186
1425	0.008741482117	0.1792550218	0.9597643727	0.1156553862
1426	0.008741213431	0.1792512223	0.9597660783	0.115651441
1427	0.008740540546	0.1792435565	0.9597695196	0.1156418079
1428	0.008740560316	0.1792386585	0.9597717182	0.1156426393
1429	0.008740819518	0.1792418082	0.9597703043	0.1156457765
1430	0.008741332142	0.1792585665	0.9597627814	0.1156513284
1431	0.008742186111	0.1792779031	0.9597541001	0.115661522
1432	0.008742428377	0.1792768665	0.9597545656	0.1156644632
1433	0.008742280849	0.1792639207	0.9597603777	0.1156637951
1434	0.008742147241	0.1792637306	0.959760463	0.1156618845
1435	0.008741717638	0.1792522795	0.9597656037	0.1156561704
1436	0.008742058519	0.1792579515	0.9597630575	0.1156607593
1437	0.008741781434	0.1792541084	0.9597647827	0.1156570914
1438	0.008741854936	0.1792545364	0.9597645906	0.1156583687
1439	0.008741304643	0.1792483775	0.9597673554	0.1156501019
1440	0.008741714541	0.1792618688	0.9597612989	0.1156563146
1441	0.008741757808	0.1792584575	0.9597628303	0.1156566575
1442	0.008741772228	0.1792554305	0.9597641892	0.115656887
1443	0.008741456929	0.1792624537	0.9597610363	0.1156548607
1444	0.008741644131	0.1792644028	0.9597601613	0.1156569016
1445	0.008741538161	0.1792620723	0.9597612075	0.1156550726
1446	0.008742104782	0.1792740046	0.9597558505	0.115661683
1447	0.008742232897	0.1792780439	0.9597540369	0.1156632964
1448	0.008742037415	0.1792753613	0.9597552414	0.1156607996
1449	0.008741565394	0.179264115	0.9597602905	0.1156550537
1450	0.008741672081	0.1792518946	0.9597657766	0.1156562668
1451	0.008741509293	0.1792455822	0.9597686102	0.1156537924
1452	0.008741485524	0.1792590427	0.9597625676	0.1156535987
1453	0.008742048825	0.1792567447	0.9597635992	0.1156601315
1454	0.008741528074	0.1792483373	0.9597673734	0.1156530485
1455	0.008741270204	0.1792546717	0.9597645299	0.1156498655
1456	0.008741100601	0.179258651	0.9597627435	0.1156474615
1457	0.008740684821	0.1792597216	0.9597622628	0.115642149
1458	0.008740259639	0.1792726939	0.959756439	0.1156362446
1459	0.008740533491	0.1792723176	0.9597566079	0.1156394008
1460	0.00874057333	0.1792758134	0.9597550384	0.1156400454
1461	0.008740376909	0.1792754891	0.959755184	0.1156371622
1462	0.008740486121	0.1792943547	0.9597467134	0.1156382416
1463	0.008740757148	0.1792982589	0.9597449603	0.1156420752
1464	0.008741067849	0.1793145345	0.9597376518	0.1156450868
1465	0.008740353729	0.1792965863	0.9597457114	0.1156356503
1466	0.008739858324	0.1792798082	0.9597532448	0.1156300118
1467	0.00873951355	0.1792759506	0.9597549768	0.1156253054
1468	0.00873935835	0.179279169	0.9597535318	0.115622725
1469	0.008740228329	0.1793061723	0.9597414069	0.1156324315
1470	0.008740489406	0.1793092956	0.9597400044	0.1156351537
1471	0.008740558952	0.1793170625	0.9597365165	0.1156356468
1472	0.008739859161	0.1793064816	0.959741268	0.1156268868
1473	0.008740748412	0.1793122863	0.9597386614	0.1156375476
1474	0.00874052029	0.179317325	0.9597363987	0.1156338805
1475	0.008740160662	0.1793152039	0.9597373512	0.1156292147
1476	0.008740448952	0.1793281546	0.9597315352	0.1156329935
1477	0.008739432441	0.1793239431	0.9597334266	0.1156190456
1478	0.008739053923	0.1793216732	0.9597344459	0.1156130921
1479	0.008738824945	0.1793121614	0.9597387175	0.1156103021
1480	0.008738368507	0.1793085322	0.9597403472	0.1156034748
1481	0.008738019399	0.1793067776	0.9597411351	0.115599005
1482	0.008737916258	0.1793006012	0.9597439086	0.1155976753
1483	0.008738222713	0.1793143538	0.9597377329	0.1156017515
1484	0.008737680197	0.1792914178	0.9597480321	0.1155938256
1485	0.008737577122	0.1792909963	0.9597482214	0.1155926356
1486	0.008737478536	0.1792909846	0.9597482266	0.1155910357
1487	0.008737174789	0.179289999	0.9597486692	0.1155866343
1488	0.008736485802	0.1792859811	0.9597504732	0.1155772106
1489	0.00873625934	0.1792792787	0.9597534825	0.1155745419
1490	0.00873612516	0.1792761334	0.9597548947	0.1155723465
1491	0.008735702899	0.1792708907	0.9597572485	0.1155670339
1492	0.008735463115	0.1792487806	0.9597671745	0.115564494
1493	0.008735607502	0.1792479027	0.9597675685	0.1155667597
1494	0.00873539063	0.1792483916	0.9597673491	0.1155634833
1495	0.008734996362	0.1792513003	0.9597660433	0.1155583444
1496	0.008735084785	0.1792581401	0.9597629728	0.1155595291
1497	0.008735556737	0.1792708439	0.9597572695	0.1155655902
1498	0.008736128094	0.1792828317	0.9597518873	0.1155727553
1499	0.008736478358	0.1792847417	0.9597510297	0.1155762426
1500	0.008736293668	0.1792819757	0.9597522716	0.1155740765
1501	0.00873652067	0.179297013	0.9597455198	0.1155769515
1502	0.008736636156	0.1792958257	0.9597460529	0.1155783478
1503	0.00873691716	0.1793007892	0.9597438241	0.1155818909
1504	0.008736155115	0.1792771108	0.9597544559	0.115572306
1505	0.008735813163	0.1792877158	0.9597496944	0.1155676463
1506	0.008736126631	0.1793052643	0.9597418147	0.115569994
1507	0.008735896494	0.179290273	0.9597485462	0.1155669427
1508	0.00873338099	0.1792647077	0.9597600244	0.1155329733
1509	0.008732759508	0.1792441076	0.9597692721	0.1155249745
1510	0.008732557937	0.1792374111	0.9597722781	0.115522326
1511	0.008732535825	0.1792267942	0.9597770437	0.115520789
1512	0.008730745147	0.1792124099	0.9597834998	0.1154961047
1513	0.008730472876	0.179202364	0.9597880084	0.1154928476
1514	0.008730841135	0.1792117941	0.9597837762	0.1154982571
1515	0.008731149055	0.1792142306	0.9597826826	0.1155026963
1516	0.008731277483	0.1792146594	0.9597824902	0.1155046146
1517	0.008731279995	0.1792132669	0.9597831152	0.1155050574
1518	0.008731024091	0.179208521	0.9597852452	0.115501691
1519	0.008731578607	0.1792151354	0.9597822765	0.1155092909
1520	0.008731820784	0.1792470414	0.9597679552	0.1155128506
1521	0.008731615878	0.179254176	0.9597647524	0.1155100754
1522	0.008731764689	0.1792668374	0.9597590683	0.1155117095
1523	0.008731297995	0.1792636339	0.9597605065	0.1155047683
1524	0.008731274091	0.1792696052	0.9597578257	0.1155042311
1525	0.008731496586	0.1792800923	0.9597531172	0.1155072891
1526	0.008731286912	0.1792799802	0.9597531676	0.115504352
1527	0.008731507553	0.1792850305	0.9597509	0.1155070141
1528	0.008731874681	0.1792935175	0.9597470893	0.1155108676
1529	0.00873228948	0.179301481	0.9597435135	0.1155157545
1530	0.00873338322	0.1793353206	0.9597283168	0.1155286881
1531	0.008733502537	0.1793343213	0.9597287656	0.1155296196
1532	0.008733296925	0.1793290226	0.9597311454	0.1155266504
1533	0.008732889868	0.1793237475	0.9597335144	0.1155212683
1534	0.008732832466	0.1793161854	0.9597369104	0.1155211644
1535	0.00873330618	0.1793321751	0.9597297295	0.1155268686
1536	0.008733063422	0.1793316203	0.9597299787	0.1155241572
1537	0.008732807682	0.1793148898	0.9597374922	0.1155207808
1538	0.008731593887	0.1792960219	0.9597459648	0.1155055613
1539	0.008732245166	0.1793311162	0.9597302051	0.1155127357
1540	0.008732029751	0.1793355134	0.9597282303	0.1155102297
1541	0.008733562782	0.1793712616	0.9597121734	0.1155281873
1542	0.008733575404	0.1793481659	0.9597225475	0.1155281747
1543	0.00873470255	0.1793819393	0.9597073766	0.1155413941
1544	0.008734640732	0.1793834112	0.9597067154	0.1155405479
1545	0.008733776079	0.1793757354	0.9597101636	0.1155291497
1546	0.008733454863	0.1793690917	0.9597131481	0.1155250633
1547	0.008733465173	0.1793686887	0.9597133291	0.1155252392
1548	0.008733969031	0.1793777919	0.9597092398	0.1155315911
1549	0.008734299066	0.1793935515	0.9597021599	0.1155358286
1550	0.008734462912	0.1793902788	0.9597036302	0.1155383399
1551	0.008733383822	0.1793782578	0.9597090305	0.1155237473
1552	0.008732875592	0.1793704084	0.9597125566	0.1155171024
1553	0.008731970906	0.1793583535	0.9597179716	0.1155061279
1554	0.008732538495	0.1793693879	0.959713015	0.1155122206
1555	0.008732145871	0.1793598089	0.9597173179	0.1155075041
1556	0.008732166215	0.1793653665	0.9597148214	0.1155074618
1557	0.008732480823	0.1793641946	0.9597153479	0.1155111235
1558	0.008732918269	0.1793918885	0.959702907	0.1155165918
1559	0.008733061458	0.1793998377	0.9596993356	0.1155183418
1560	0.008732222701	0.1793903364	0.9597036043	0.1155059472
1561	0.008731937979	0.1793899937	0.9597037583	0.1155026316
1562	0.008731753221	0.179369828	0.9597128173	0.1155011321
1563	0.008730900109	0.1793583294	0.9597179824	0.1154905319
1564	0.008730893515	0.1793806898	0.959707938	0.1154896675
1565	0.008730355921	0.1793698993	0.9597127853	0.115482434
1566	0.008730049638	0.1793597389	0.9597173493	0.1154787417
1567	0.00873036702	0.1793573993	0.9597184002	0.115482821
1568	0.008730553993	0.1793543425	0.9597197732	0.1154851757
1569	0.00873041659	0.1793472385	0.9597229641	0.115483074
1570	0.008729385683	0.1793339173	0.9597289471	0.1154686906
1571	0.008728629293	0.179331519	0.9597300242	0.1154586396
1572	0.008728230169	0.1793260584	0.9597324766	0.115452908
1573	0.008727011929	0.1793012304	0.959743626	0.1154374018
1574	0.0087270577	0.1793019193	0.9597433167	0.1154381528
1575	0.008726267198	0.1792821599	0.9597521889	0.1154280857
1576	0.008725903581	0.1792765979	0.9597546862	0.1154238152
1577	0.00872631056	0.1792872723	0.9597498935	0.1154291091
1578	0.008725495367	0.1792773903	0.9597543304	0.1154186206
1579	0.008726001878	0.1792854955	0.9597506913	0.1154252761
1580	0.008725587169	0.1792848286	0.9597509907	0.1154191748
1581	0.008727820717	0.1793469796	0.9597230804	0.1154442598
1582	0.008727793822	0.1793442999	0.959724284	0.1154438899
1583	0.008727340812	0.1793421231	0.9597252616	0.1154371975
1584	0.008726677744	0.1793317175	0.959729935	0.1154288635
1585	0.008726529982	0.1793267854	0.9597321501	0.115426376
1586	0.008726287162	0.1793235625	0.9597335975	0.1154234095
1587	0.008726212267	0.1793278282	0.9597316818	0.1154223013
1588	0.008726452212	0.1793371658	0.9597274881	0.1154251526
1589	0.008726780649	0.1793724413	0.9597116434	0.1154291155
1590	0.008726633202	0.17937274	0.9597115092	0.1154272634
1591	0.008726794653	0.1793772071	0.9597095025	0.1154287485
1592	0.008727407213	0.179397149	0.9597005436	0.115436567
1593	0.008727103829	0.179391653	0.9597030128	0.1154323841
1594	0.008727135973	0.1794052449	0.9596969062	0.1154311713
1595	0.008727299569	0.1794080582	0.9596956422	0.1154321347
1596	0.008727378785	0.1794168916	0.9596916732	0.1154331755
1597	0.00872768169	0.1794160879	0.9596920343	0.1154371528
1598	0.008727814236	0.179419996	0.9596902783	0.115439239
1599	0.008727920537	0.1794206803	0.9596899708	0.1154407966
1600	0.008727923496	0.1794235185	0.9596886955	0.1154405716
1601	0.008727890107	0.1794283404	0.9596865288	0.1154402426
1602	0.008728229488	0.179436359	0.9596829255	0.1154445339
1603	0.008728278172	0.1794282218	0.9596865821	0.1154454514
1604	0.008727799807	0.1794115276	0.9596940834	0.1154389224
1605	0.008726757577	0.1793871072	0.959705055	0.1154265562
1606	0.008727019261	0.1793811732	0.9597077208	0.1154301673
1607	0.008727500417	0.1793805754	0.9597079894	0.1154364242
1608	0.00872786119	0.1793961085	0.9597010111	0.1154407304
1609	0.008728808587	0.1794110203	0.9596943113	0.115453467
1610	0.008728688355	0.1794136226	0.9596931421	0.1154517719
1611	0.008728345297	0.1794020235	0.9596983536	0.1154482421
1612	0.008727914877	0.1793945319	0.9597017194	0.1154422273
1613	0.008728510614	0.179412898	0.9596934676	0.1154494108
1614	0.008727949615	0.1794028242	0.9596979938	0.1154415514
1615	0.008728037077	0.1794077396	0.9596957854	0.1154425735
1616	0.008728103535	0.1794182511	0.9596910624	0.1154434255
1617	0.008728396664	0.1794210501	0.9596898047	0.1154472991
1618	0.008728559616	0.1794255565	0.9596877798	0.115449488
1619	0.008728761301	0.1794191619	0.9596906531	0.115452038
1620	0.008728993327	0.1794263721	0.9596874133	0.1154550462
1621	0.008729051243	0.17942438	0.9596883084	0.1154556645
1622	0.008728257507	0.1794105691	0.959694514	0.11544432
1623	0.008728180902	0.1794103337	0.9596946198	0.1154434374
1624	0.008727446383	0.1794017921	0.9596984575	0.1154328541
1625	0.008727851337	0.1794060221	0.959696557	0.1154380192
1626	0.008727780454	0.179400948	0.9596988368	0.1154371925
1627	0.008728009568	0.1794056884	0.959696707	0.1154402797
1628	0.00872795811	0.1794056785	0.9596967114	0.1154395346
1629	0.008727989353	0.1793981454	0.9597000959	0.1154396305
1630	0.008728154793	0.1794019108	0.9596984042	0.1154416482
1631	0.008727647422	0.1794017562	0.9596984736	0.115435114
1632	0.00872758444	0.179399618	0.9596994343	0.115434498
1633	0.008727272743	0.1794008574	0.9596988775	0.1154305526
1634	0.008727240147	0.1794023857	0.9596981908	0.1154300315
1635	0.008727204567	0.1793782677	0.9597090261	0.1154305074
1636	0.008726860718	0.1793811831	0.9597077164	0.115426367
1637	0.008726398586	0.1793606036	0.9597169609	0.1154197837
1638	0.00872565739	0.1793581217	0.9597180757	0.1154092362
1639	0.008725340033	0.1793326946	0.9597294962	0.115405564
1640	0.008725242818	0.1793316884	0.9597299481	0.1154040943
1641	0.008725676657	0.1793389993	0.9597266646	0.115410854
1642	0.008725470224	0.1793377283	0.9597272355	0.1154084756
1643	0.008724939563	0.1793202541	0.9597350832	0.1154007883
1644	0.008724957693	0.1793195299	0.9597354085	0.1154011628
1645	0.008725040408	0.179342429	0.9597251242	0.1154011023
1646	0.008724451877	0.1793307793	0.9597303564	0.1153934629
1647	0.008725275781	0.1793430267	0.9597248558	0.1154038158
1648	0.008724675285	0.1793308384	0.9597303299	0.115395061
1649	0.008723988296	0.1793150704	0.9597374112	0.1153864575
1650	0.008724237168	0.1793351688	0.959728385	0.1153893614
1651	0.008724371729	0.1793350436	0.9597284413	0.1153910711
1652	0.008724433234	0.1793384182	0.9597269256	0.115391702
1653	0.00872428012	0.1793344137	0.9597287242	0.115389239
1654	0.008724891336	0.1793386313	0.9597268299	0.1153968893
1655	0.008724520103	0.1793346696	0.9597286092	0.1153916686
1656	0.008724884674	0.1793358829	0.9597280643	0.1153956451
1657	0.008724246994	0.1793302302	0.959730603	0.1153859667
1658	0.008724398906	0.1793378419	0.9597271845	0.1153876424
1659	0.008724868735	0.1793412013	0.9597256756	0.115393265
1660	0.008725869711	0.1793675951	0.9597138204	0.1154057299
1661	0.008725588247	0.1793767532	0.9597097064	0.1154008319
1662	0.008725101578	0.1793694602	0.9597129826	0.1153936341
1663	0.008725014965	0.17936272	0.9597160102	0.1153928048
1664	0.008725092643	0.1793646329	0.959715151	0.1153938509
1665	0.008724498607	0.1793667372	0.9597142057	0.115386065
1666	0.00872541512	0.1793951509	0.9597014413	0.1153965008
1667	0.008725364108	0.1793888254	0.9597042831	0.1153954573
1668	0.008725120891	0.1793883149	0.9597045125	0.1153919528
1669	0.008726197916	0.179415849	0.9596921417	0.1154049476
1670	0.008726112982	0.1794159751	0.959692085	0.1154040419
1671	0.008726616252	0.1794239877	0.9596884847	0.1154107476
1672	0.008725815863	0.1794233401	0.9596887757	0.115400932
1673	0.008726832247	0.1794397833	0.9596813867	0.1154132457
1674	0.008726276521	0.179434016	0.9596839784	0.1154043713
1675	0.008726061185	0.1794381825	0.9596821061	0.1154013765
1676	0.008725742691	0.1794302772	0.9596856585	0.1153974089
1677	0.008725940035	0.1794468566	0.959678208	0.1153986596
1678	0.008725863793	0.1794432922	0.9596798098	0.1153972637
1679	0.008725957434	0.1794434622	0.9596797335	0.1153986108
1680	0.008725702466	0.1794247933	0.9596881227	0.1153956386
1681	0.008726017882	0.1794332162	0.9596843378	0.1153997251
1682	0.008726320937	0.1794275145	0.9596868999	0.1154034683
1683	0.008726088167	0.1794191929	0.9596906392	0.115400434
1684	0.008726501024	0.179441165	0.9596807658	0.1154054382
1685	0.008727679179	0.1794631087	0.959670904	0.1154194207
1686	0.008727413108	0.1794457628	0.9596786996	0.1154149602
1687	0.008727732805	0.1794566383	0.959673812	0.1154189226
1688	0.0087263444	0.1794483543	0.959677535	0.1153984053
1689	0.008726265712	0.1794462857	0.9596784646	0.1153973455
1690	0.008725585965	0.1794261942	0.9596874932	0.115386348
1691	0.00872472068	0.1794144064	0.9596927899	0.1153752563
1692	0.008725596891	0.1794377971	0.9596822793	0.1153866383
1693	0.008725063784	0.1794288839	0.9596862846	0.115378907
1694	0.008725046719	0.1794228845	0.9596889804	0.1153778099
1695	0.008724849279	0.1794234829	0.9596887115	0.1153754413
1696	0.008724766785	0.1794231562	0.9596888583	0.115374415
1697	0.008724512724	0.1794221439	0.9596893132	0.1153723124
1698	0.008723667408	0.1794002634	0.9596991443	0.1153621432
1699	0.008723539198	0.179401029	0.9596988004	0.1153605638
1700	0.008723684181	0.1793996496	0.9596994201	0.1153627519
1701	0.008723386415	0.1793910627	0.959703278	0.1153587711
1702	0.008723272872	0.1793893913	0.9597040289	0.1153569601
1703	0.008723263549	0.1793835154	0.9597066686	0.1153570918
1704	0.008722732134	0.1793566898	0.9597187189	0.1153499782
1705	0.008721682929	0.1793457755	0.9597236212	0.1153367374
1706	0.008721007229	0.179322074	0.959734266	0.1153275307
1707	0.00872132025	0.1793274148	0.9597318674	0.1153314467
1708	0.008721095269	0.1793268723	0.9597321111	0.1153278043
1709	0.008721000671	0.1793242075	0.9597333078	0.1153263127
1710	0.008721520377	0.1793327948	0.9597294512	0.1153328064
1711	0.008721317181	0.1793275856	0.9597317907	0.1153303464
1712	0.008720600129	0.1793173764	0.9597363756	0.115318758
1713	0.008720412784	0.1793162682	0.9597368732	0.1153161441
1714	0.00871998599	0.1793072561	0.9597409202	0.1153114189
1715	0.008719973005	0.1793068938	0.9597410829	0.1153112197
1716	0.008719810721	0.1792949074	0.9597464653	0.1153088064
1717	0.008719676529	0.1792963547	0.9597458154	0.1153070078
1718	0.008719826327	0.1792893893	0.9597489429	0.1153095408
1719	0.008719765062	0.1792886267	0.9597492854	0.1153087207
1720	0.008719611308	0.1792814707	0.9597524984	0.115307159
1721	0.008719802025	0.1792963182	0.9597458317	0.1153098315
1722	0.00871967467	0.1792933813	0.9597471505	0.1153076529
1723	0.008719348939	0.1792887191	0.9597492438	0.1153036445
1724	0.008719419479	0.1792933273	0.9597471747	0.115304729
1725	0.008719745948	0.1792838178	0.9597514445	0.1153099061
1726	0.008719510683	0.1792835308	0.9597515734	0.1153066093
1727	0.008719423223	0.1792801175	0.9597531059	0.1153052494
1728	0.00871964398	0.1792835204	0.9597515781	0.1153083261
1729	0.00872022407	0.1792946682	0.9597465726	0.115315699
1730	0.008720508171	0.1793014823	0.9597435129	0.1153188174
1731	0.008720415398	0.1793056677	0.9597416335	0.1153170757
1732	0.008719736379	0.1792916018	0.9597479495	0.1153075467
1733	0.008719870976	0.1792979329	0.9597451067	0.1153093803
1734	0.008718986633	0.1792743371	0.9597557012	0.1152986002
1735	0.008719116003	0.1792735727	0.9597560444	0.1153003571
1736	0.008719232934	0.1792780928	0.959754015	0.1153016835
1737	0.008718830107	0.1792846043	0.9597510914	0.1152981019
1738	0.008718802253	0.1792703594	0.9597574871	0.1152982279
1739	0.00871911815	0.1792713833	0.9597570273	0.1153014009
1740	0.008719161222	0.1792734333	0.959756107	0.1153018075
1741	0.008718997011	0.1792683596	0.9597583848	0.1153000111
1742	0.008718501855	0.1792643596	0.9597601807	0.1152932293
1743	0.008718646028	0.1792681513	0.9597584784	0.1152948227
1744	0.008718223309	0.1792673682	0.9597588299	0.1152895173
1745	0.008716247379	0.1792443973	0.9597691421	0.1152604088
1746	0.008716360711	0.1792444921	0.9597690996	0.1152617845
1747	0.008716655445	0.1792527404	0.9597653969	0.1152655296
1748	0.008716595563	0.179252672	0.9597654275	0.1152646015
1749	0.008717200066	0.1792793625	0.9597534449	0.1152721942
1750	0.008716697564	0.1792648346	0.9597599674	0.1152663324
1751	0.008716721502	0.1792680328	0.9597585316	0.1152664747
1752	0.008717093562	0.1792868097	0.9597501012	0.1152711843
1753	0.008717161857	0.1792827876	0.9597519071	0.1152726025
1754	0.008717588168	0.179291356	0.9597480599	0.1152779813
1755	0.008717407064	0.1792904264	0.9597484773	0.1152755556
1756	0.008717293446	0.1792862662	0.9597503452	0.1152740395
1757	0.008716787032	0.1792680295	0.9597585331	0.1152665897
1758	0.008717028468	0.1792689352	0.9597581264	0.1152695808
1759	0.008715645491	0.1792539573	0.9597648506	0.1152507999
1760	0.008715634556	0.1792516404	0.9597658907	0.1152506754
1761	0.008716053548	0.1792641937	0.9597602552	0.1152558252
1762	0.008716102735	0.179263799	0.9597604323	0.115256502
1763	0.008715652086	0.1792593459	0.9597624315	0.1152503122
1764	0.008715948669	0.1792657041	0.959759577	0.1152536521
1765	0.008715706341	0.1792614873	0.9597614702	0.1152501356
1766	0.008715880991	0.1792662778	0.9597593195	0.1152523822
1767	0.008715412567	0.1792684864	0.9597583279	0.1152471396
1768	0.008715175297	0.1792663812	0.9597592731	0.1152435934
1769	0.008715060772	0.1792644262	0.9597601508	0.1152422738
1770	0.008715382459	0.179266845	0.9597590649	0.1152465459
1771	0.008714677885	0.1792583847	0.959762863	0.115237535
1772	0.008715363132	0.1792946662	0.9597465736	0.1152458123
1773	0.008715168368	0.1792894638	0.9597489095	0.1152432402
1774	0.008714981833	0.1792849405	0.9597509404	0.1152402902
1775	0.008714937215	0.179282415	0.9597520744	0.1152405809
1776	0.008714398615	0.1792787308	0.9597537285	0.1152341199
1777	0.008714368775	0.17926922	0.9597579986	0.1152335715
1778	0.008713940578	0.1792647625	0.9597599998	0.1152276868
1779	0.008713772441	0.1792618116	0.9597613246	0.1152256017
1780	0.008713221453	0.1792547849	0.9597644791	0.115217659
1781	0.00871310238	0.1792533654	0.9597651163	0.1152159116
1782	0.008713254435	0.1792593874	0.9597624128	0.1152179104
1783	0.008713409464	0.1792660341	0.9597594289	0.1152199836
1784	0.008713420123	0.1792602428	0.9597620288	0.1152196254
1785	0.008713411553	0.1792529447	0.9597653051	0.1152198167
1786	0.008713203871	0.1792476925	0.9597676629	0.115217292
1787	0.008713008455	0.1792382489	0.959771902	0.115214809
1788	0.008713188432	0.1792503381	0.9597664753	0.1152170513
1789	0.008712427251	0.1792397434	0.9597712312	0.1152055909
1790	0.008712492347	0.179241629	0.9597703848	0.1152061151
1791	0.008712001354	0.1792173232	0.9597812946	0.1151999313
1792	0.008712590314	0.1792476582	0.9597676783	0.1152067208
1793	0.008709607342	0.179227257	0.9597768359	0.1151634275
1794	0.008709736323	0.1792258457	0.9597774694	0.1151652267
1795	0.008709855935	0.1792209185	0.9597796809	0.1151670004
1796	0.008709480612	0.179215399	0.9597821582	0.1151622158
1797	0.008709160016	0.1792070251	0.9597859165	0.1151576386
1798	0.00870832726	0.1791910802	0.9597930723	0.1151462985
1799	0.008707022744	0.1791725461	0.9598013892	0.1151296479
1800	0.008707361184	0.1791767105	0.9597995206	0.1151338121
1801	0.008706929747	0.1791704935	0.9598023103	0.1151273809
1802	0.008706449912	0.1791695219	0.9598027462	0.1151210613
1803	0.008705931403	0.1791703707	0.9598023653	0.1151135242
1804	0.008705927267	0.1791625229	0.9598058866	0.1151129363
1805	0.008705769087	0.1791586874	0.9598076076	0.1151108556
1806	0.008705562618	0.1791537875	0.959809806	0.1151078839
1807	0.008705480684	0.1791570677	0.9598083343	0.1151066368
1808	0.00870574228	0.1791663595	0.9598041652	0.1151105771
1809	0.008705883497	0.1791677895	0.9598035236	0.1151121453
1810	0.008705885778	0.1791601831	0.9598069365	0.1151119311
1811	0.008705705577	0.1791595302	0.9598072294	0.1151088819
1812	0.008705037788	0.1791535538	0.9598099109	0.1151010238
1813	0.008705290662	0.1791628076	0.9598057589	0.1151045706
1814	0.00870506326	0.179161886	0.9598061724	0.1151009786
1815	0.008705275929	0.1791711787	0.9598020028	0.1151035675
1816	0.008705311715	0.1791681672	0.9598033541	0.1151041649
1817	0.008704752726	0.1791585086	0.9598076878	0.1150964196
1818	0.008704766476	0.179148723	0.9598120783	0.1150964212
1819	0.008705004523	0.1791539866	0.9598097167	0.1150994268
1820	0.008705143145	0.1791564569	0.9598086083	0.1151013885
1821	0.008705190729	0.1791521135	0.9598105571	0.1151017029
1822	0.008705158003	0.1791520908	0.9598105673	0.1151011957
1823	0.008705115255	0.1791510768	0.9598110222	0.1151007431
1824	0.008704918599	0.1791477322	0.9598125228	0.1150974805
1825	0.008704700667	0.1791466627	0.9598130026	0.115094454
1826	0.008704991308	0.1791528673	0.9598102189	0.1150981008
1827	0.008705350855	0.1791684489	0.9598032277	0.1151025763
1828	0.008705404159	0.1791735696	0.9598009299	0.1151030928
1829	0.008705285686	0.1791721052	0.9598015871	0.1151018624
1830	0.008705825442	0.1791716209	0.9598018044	0.1151094394
1831	0.008705807876	0.1791809837	0.9597976031	0.1151088214
1832	0.008705815377	0.1791792966	0.9597983601	0.115108957
1833	0.008705865789	0.1791866675	0.9597950525	0.1151098688
1834	0.008704988419	0.1791830089	0.9597966943	0.1150976071
1835	0.008704855947	0.1791787304	0.9597986142	0.1150943068
1836	0.008704769779	0.179181853	0.959797213	0.1150930056
1837	0.008703713848	0.1791230643	0.9598235893	0.1150799198
1838	0.008703887471	0.1791231507	0.9598235505	0.1150817394
1839	0.008703881879	0.1791246366	0.959822884	0.1150816595
1840	0.008702989371	0.1790961803	0.9598356483	0.1150706468
1841	0.00870247421	0.1790941846	0.9598365434	0.1150639762
1842	0.008702335315	0.1790948511	0.9598362445	0.1150619825
1843	0.008702359119	0.1790946429	0.9598363379	0.1150625331
1844	0.008702443833	0.1790996727	0.9598340819	0.1150637294
1845	0.008703658385	0.1791285435	0.9598211314	0.1150788601
1846	0.008703385236	0.1791155251	0.9598269713	0.1150750793
1847	0.00870316991	0.1791168086	0.9598263955	0.1150732323
1848	0.008703160432	0.1791186042	0.95982559	0.1150730594
1849	0.008702728949	0.1791160768	0.9598267238	0.1150669681
1850	0.008702825756	0.1791196327	0.9598251287	0.1150683208
1851	0.008702764089	0.1791200203	0.9598249548	0.1150675665
